Student ID;Age;Gender;Home Region;Home City;Program ID;Program Main Category Code;Program Sub Category Code;Technology Type;Program Skill Level;Program Presentation Method;Program Start Date;Program End Date;Program Days;Completed Degree;Level of Education;Education Speaciality;College;University Degree Score;University Degree Score System;Employment Status;Job Type;Still Working
be5a48e1-9fbb-424d-99ba-abff14e083d1;28;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;2fae1242-c8be-49f1-99bb-01f6edb0b464;PCRF;PCRF;;;ÍÖæÑí;7/16/2023;7/27/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;University of Dubuque;;3.52;4;ãæÙÝ;;
638e61d4-cda8-4637-b3eb-20c39cb29ef9;27;ÃäËì;ÇáãäØÞÉ ÇáÔÑÞíÉ;ÇáÌÈíá;61a2a822-8edc-4d12-9743-2ce91ca42022;CAUF;SWPS;;;Úä ÈÚÏ;9/11/2022;9/15/2022;5;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;3.86;5;;;
1204478e-09eb-43ed-99f4-19b0d66592a9;23;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;b3c56c6d-dd46-4f26-93ee-c16e211aa3b9;PCRF;PCRF;ÏÇÚãÉ;ãÈÊÏÆ;ÍÖæÑí;8/27/2023;9/7/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;ÇáÇãä ÇáÓíÑÇäí æÇáÊÍÑí ÇáÑÞãí;;4.684;5;ÎÑíÌ;;
d893822c-f724-454d-8cd1-9b88dca40b5b;21;ÐßÑ;ãäØÞÉ ÇáÞÕíã;Úíæä ÇáÌæÇÁ;9b4cedaa-fac0-4eac-aa4b-b05b6a0c97ff;PCRF;PCRF;;ãÊæÓØ;ÍÖæÑí;1/7/2024;1/18/2024;12;äÚã;ÇáÏÈáæã;ÊÞäíÉ ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;5;5;;;
fc11677a-60f6-42c4-8bb3-d4ad1be55c7f;36;ÐßÑ;ãäØÞÉ ãßÉ ÇáãßÑãÉ;ãßÉ ÇáãßÑãÉ;0a6d6ea3-ef22-4ea1-8c80-5349125a48ed;GRST;INFA;;ãÊæÓØ;ÍÖæÑí;12/25/2022;12/29/2022;5;äÚã;ÇáÈßÇáæÑíæÓ;åäÏÓÉ ÇáÍÇÓÈ ÇáÂáí;;2.8;4;ãæÙÝ;;
8cfdb77a-ff30-4557-a17c-0d437b0dcc50;20;ÃäËì;ÇáãäØÞÉ ÇáÔÑÞíÉ;ÇáÎÈÑ;8aa12ecb-66ed-45e3-a320-919e8caf9e06;CAUF;SWPS;ÊÞáíÏíÉ;ãÊæÓØ;Úä ÈÚÏ;11/20/2022;1/12/2023;54;áÇ;ËÇäæí;;;99.6;100;ØÇáÈ;;
61d085ee-10c1-4757-82c6-a9a6f6c94b19;23;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;bf2c98d8-e59c-4875-a23a-7c7993b80c30;PCRF;PCRF;ÊÞáíÏíÉ;ãÈÊÏÆ;ÍÖæÑí;5/7/2023;5/18/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;äÙã ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4;5;ÛíÑ ãæÙÝ;ÏæÇã ßÇãá;No
04baa548-7f31-45c1-af37-0a6e3a6b66b4;33;ÐßÑ;ãäØÞÉ ÇáÌæÝ;ÓßÇßÇ;2be241b2-0980-4981-addc-7b3579392ff3;APMR;SRTA;;;ÍÖæÑí;11/5/2023;11/9/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;3.57;4;ãæÙÝ;ÏæÇã ÌÒÆí;Yes
dbfaebb5-1f69-4159-802f-d1a94226a216;22;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;0d6336e2-4a79-4c32-8f15-073f9a4f6976;PCRF;PCRF;ÊÞáíÏíÉ;ãÈÊÏÆ;ÍÖæÑí;10/29/2023;11/9/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;Applied linguistics;;4.89;5;ÎÑíÌ;;
607c92d9-5fdb-460b-9c4a-f193becedc19;25;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;2fae1242-c8be-49f1-99bb-01f6edb0b464;PCRF;PCRF;;;ÍÖæÑí;7/16/2023;7/27/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4;5;ÛíÑ ãæÙÝ;ÊÏÑíÈ;No
32bc2878-8705-4d80-8c5c-79574c53a851;24;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;e006900d-05a9-4c2b-a36f-0ffb9fce44cd;APMR;;;ãÊæÓØ;ÍÖæÑí;10/23/2022;12/5/2022;44;äÚã;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4.11;5;ãæÙÝ;ÏæÇã ßÇãá;Yes
8e198172-5f1d-4612-974e-aad81442bc0a;25;ÃäËì;ãäØÞÉ ãßÉ ÇáãßÑãÉ;ÇáÞäÝÐÉ;8d7f7985-b199-4712-9dfd-32f5e4a8eb85;INFA;INFA;ÊÞáíÏíÉ;ãÈÊÏÆ;Úä ÈÚÏ;3/5/2023;3/9/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;3;4;;;
9ede9377-0a4e-47a6-88bc-3d52bba4ef13;24;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;6912b706-121b-49c7-9b7b-c0c1dddd9fb4;TOSL;;;ãÈÊÏÆ;ÍÖæÑí;3/19/2023;3/23/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ÇáãÚáæãÇÊ;;4.16;5;ãæÙÝ;;
4adb3f56-4838-44e7-9949-df9b8634a327;18;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;2b233479-c1fa-49e5-8591-3524e22f88df;PCRF;PCRF;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;8/6/2023;8/10/2023;5;áÇ;ËÇäæí;;;95;100;ØÇáÈ;;
eef08be9-15fe-4886-a53d-2ecd83203165;23;ÃäËì;ãäØÞÉ äÌÑÇä;äÌÑÇä;621097d4-b367-4606-8c17-1810a0f75f52;PCRF;PCRF;;;ÍÖæÑí;7/16/2023;8/3/2023;19;äÚã;ÇáÈßÇáæÑíæÓ;äÙã ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4.77;5;;;
9cd27b1d-4264-4c60-a745-6f0b3e14d800;28;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;56f64d4f-66c1-4a19-9726-6ab16db607e1;APMR;SRTA;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;7/30/2023;8/10/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;äÙã ÇáãÚáæãÇÊ ÇáÍÇÓæÈíÉ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4;5;ãæÙÝ;ÏæÇã ßÇãá;Yes
c1a31e2e-f3f7-4ea6-87e3-3a21eda806b4;21;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;549a26f0-c3f0-44b9-bb42-29dfe506cfbd;APMR;KLTM;äÇÔÆÉ;ãÊæÓØ;ÍÖæÑí;5/21/2023;6/15/2023;26;äÚã;ÇáÏÈáæã;ÈÑãÌÉ æÞæÇÚÏ ÈíÇäÇÊ;;3.43;5;ØÇáÈ;;
87011f81-b6b2-4922-8e8f-a07bc532c17b;30;ÐßÑ;ãäØÞÉ ãßÉ ÇáãßÑãÉ;ãßÉ ÇáãßÑãÉ;1c8a5fbd-9986-486f-9d9b-b50568f2589b;PCRF;PCRF;;ãÊÞÏã;ÍÖæÑí;2/12/2023;3/2/2023;19;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÍÇÓÈ Âáí;;1.92;4;ãæÙÝ;;
c46c99f0-bf74-4996-be9b-fdb8a0aaf8de;34;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;53efebf0-6779-48c2-9c72-2e0e7c2bf175;PCRF;PCRF;;;ÍÖæÑí;1/15/2023;1/19/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;äÙã ãÚáæãÇÊ;;4;5;ãæÙÝ;;
79c9073c-0bcf-444f-91b0-143dd3d32fba;31;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;5b4d389b-ce84-46c4-87f0-70531fdaf1e7;INFA;INFA;;;ÍÖæÑí;5/14/2023;5/25/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;3;4;ãæÙÝ;ÏæÇã ßÇãá;Yes
48771d9d-8d16-49af-8282-b4ac20da9a75;23;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;5c04b39b-5895-46c9-b48a-a98ed9ae0d5a;TOSL;TOSL;;ãÊæÓØ;ÍÖæÑí;5/7/2023;6/22/2023;47;äÚã;ÇáÈßÇáæÑíæÓ;åäÏÓÉ ÇáÈÑãÌíÇÊ;;4.37;5;ãæÙÝ;;
91c75160-e2b3-4ade-83b5-6e79ac8ebf35;24;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;4957a013-46a7-419c-93d5-ebf3741ab2a1;PCRF;PCRF;ÊÞáíÏíÉ;ãÈÊÏÆ;Úä ÈÚÏ;7/16/2023;8/3/2023;19;áÇ;ÇáÈßÇáæÑíæÓ;äÙã ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4.88;5;;;
ecdca10d-f77a-423f-a6ae-5bde07447384;26;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;355355c1-348f-42b9-b3dc-0820a3efa80f;CAUF;SWPS;;;ÍÖæÑí;10/9/2022;11/17/2022;40;äÚã;ÇáÈßÇáæÑíæÓ;Computer Science;;3;5;ÛíÑ ãæÙÝ;;
13c1599b-644f-41de-a48d-4e195b848123;25;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;2ec15f6b-233b-428a-b9f5-e40bc8d14cf9;TOSL;TOSL;;;ÍÖæÑí;9/17/2023;10/19/2023;33;äÚã;ÇáÈßÇáæÑíæÓ;Physics and astronomy;;4.63;5;ÎÑíÌ;;
673d56ff-748a-4ecd-b869-e87b1af0099d;24;ÃäËì;ãäØÞÉ ÇáÞÕíã;ÈÑíÏÉ;71232fc2-3531-4297-a355-d83628f945bb;APMR;SWPS;;;ÍÖæÑí;3/5/2023;3/9/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;äÙã ãÚáæãÇÊ ÇÏÇÑíÉ;;4.26;5;ãæÙÝ;;
c4b9921b-feba-40f1-b227-1101bd9ff3d0;21;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;4725575d-a874-4a8d-a7ea-f3091ae08b28;APMR;SRTA;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;1/29/2023;2/2/2023;5;äÚã;ÇáÏÈáæã;ÔÈßÇÊ ÇáÍÇÓÈ ÇáÂáí;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4;5;ØÇáÈ;ÊÏÑíÈ;No
67cc6dbd-3d3d-4dbd-94eb-4302d42991f9;20;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;a8841902-da19-4b48-8243-386ae61246ec;APMR;;äÇÔÆÉ;ãÊÞÏã;Úä ÈÚÏ;9/3/2023;9/7/2023;5;äÚã;ËÇäæí;;;97.4;100;ØÇáÈ;;
f84763eb-646f-4254-a2d4-63c7b668670e;29;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;c49987af-b421-4b88-b36a-a0ec91d95aa3;GRST;INFA;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;5/7/2023;5/11/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;åäÏÓÉ ÇáÔÈßÇÊ æÇáÇÊÕÇáÇÊ;;3.09;5;ãæÙÝ;;
af02b766-061f-4649-adba-e9171f97f946;27;ÐßÑ;ÇáãäØÞÉ ÇáÔÑÞíÉ;ÇáåÝæÝ;6aaa885d-11b5-4931-ac60-cad0d3a56ae5;CAUF;SWPS;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;7/23/2023;9/14/2023;54;áÇ;ÇáÈßÇáæÑíæÓ;ÅÏÇÑÉ ãæÇÑÏ ÈÔÑíÉ;;4.37;5;ÎÑíÌ;;
e2d74d92-b2ac-4dcf-8407-368f1387c6ec;;ÐßÑ;ÇáãäØÞÉ ÇáÔÑÞíÉ;ÇáåÝæÝ;65451000-39ff-4b0b-b0b4-bb2a67bcf9ed;GRST;INFA;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;12/4/2022;12/7/2022;4;äÚã;ÇáÈßÇáæÑíæÓ;;;;;;;
d1455463-8ad5-4ac0-997e-a3e9c6d0cf98;22;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;8605fbf3-9000-4492-b066-e2f1523abc79;CAUF;SWPS;ÊÞáíÏíÉ;ãÈÊÏÆ;ÍÖæÑí;10/2/2022;10/20/2022;19;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4.17;5;;;
f6148e5e-063e-4a52-86a2-37b8d7d9789c;23;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;5c04b39b-5895-46c9-b48a-a98ed9ae0d5a;TOSL;TOSL;;ãÊæÓØ;ÍÖæÑí;10/29/2023;11/30/2023;33;äÚã;ÇáÈßÇáæÑíæÓ;äÙã ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;3;5;;;
41c2f423-d0e7-4600-8967-2ee2434058a5;23;ÐßÑ;ãäØÞÉ ãßÉ ÇáãßÑãÉ;ÌÏÉ;d32da0e9-1aed-48c3-992d-a22f9ccc741e;CAUF;SWPS;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;4/30/2023;6/22/2023;54;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4.23;5;ÛíÑ ãæÙÝ;ÊÏÑíÈ;No
871d3734-c736-46a6-8ab4-d07cd7f3074d;23;ÃäËì;ãäØÞÉ ãßÉ ÇáãßÑãÉ;ÌÏÉ;3d1b8482-4601-42fe-9ce2-1eed6c9a5ebe;CAUF;ERST;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;10/8/2023;12/7/2023;61;äÚã;ÇáÈßÇáæÑíæÓ;Computer Science;;4.66;5;ÎÑíÌ;;
e13634f3-2fff-4a29-abe5-2e4576e320de;;ÐßÑ;ãäØÞÉ ÊÈæß;ÊÈæß;65451000-39ff-4b0b-b0b4-bb2a67bcf9ed;GRST;INFA;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;12/4/2022;12/7/2022;4;äÚã;ÇáÈßÇáæÑíæÓ;;;;;;;
38f14867-dca3-4713-9ddd-5dbd89f5e6c7;25;ÐßÑ;ãäØÞÉ ãßÉ ÇáãßÑãÉ;ÇáØÇÆÝ;621097d4-b367-4606-8c17-1810a0f75f52;PCRF;PCRF;;;ÍÖæÑí;7/16/2023;8/3/2023;19;äÚã;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;3.1;4;ÛíÑ ãæÙÝ;ÊÏÑíÈ;No
ebdeb430-1c5d-4310-b356-b3d10321c46e;32;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;ab263106-20a8-42aa-9626-278e62ae3a49;CAUF;SWPS;ÊÞáíÏíÉ;ãÊÞÏã;ÍÖæÑí;9/3/2023;9/14/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;3;5;ãæÙÝ;ÏæÇã ßÇãá;Yes
90bf4057-3e70-4a7d-8d5b-2c3efd5e95ac;22;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;e6be9f1a-dffa-4662-a7d2-74a6e12ad4b2;CAUF;SWPS;ÏÇÚãÉ;ãÈÊÏÆ;ÍÖæÑí;11/6/2022;11/17/2022;12;äÚã;ËÇäæí;;;82;100;ØÇáÈ;;
be401b98-d005-4194-9144-4549c1806680;37;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;7820fea0-6794-4b09-a31c-addee650e67c;CAUF;SWPS;ÏÇÚãÉ;ãÈÊÏÆ;ÍÖæÑí;5/28/2023;6/8/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;åäÏÓÉ ÔÈßÇÊ;;3.8;5;ãæÙÝ;;
8994b1b2-5fa2-486c-9853-78b8b200d3e5;41;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;3dd29418-5f9d-4f1f-88bd-15beb922c745;APMR;;;ãÊæÓØ;ÍÖæÑí;3/26/2023;4/13/2023;19;áÇ;ÇáÈßÇáæÑíæÓ;Úáæã ÍÇÓÈ;;4.3;5;ãæÙÝ;;
077edd48-69c5-4f04-9b78-a6a9f9157189;23;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÎÑÌ;30643e26-1fcf-43f7-bc07-4cde49ecd276;CAUF;SWPS;ÊÞáíÏíÉ;ãÈÊÏÆ;ÍÖæÑí;11/6/2022;11/10/2022;5;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÍÇÓÈ;;4.92;5;ÎÑíÌ;;
3daee23b-0634-4901-aa47-5eeed4e87488;29;ÐßÑ;ÇáãäØÞÉ ÇáÔÑÞíÉ;ÇáÏãÇã;61a2a822-8edc-4d12-9743-2ce91ca42022;CAUF;SWPS;;;Úä ÈÚÏ;9/11/2022;9/15/2022;5;áÇ;ÇáÈßÇáæÑíæÓ;Úáæã ÍÇÓÈ;;3.78;4;ØÇáÈ;;
4321e3b4-9949-45e6-8e8b-7ec885770012;20;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;84878a26-c398-48e9-a5b2-2c6d8efaa550;CAUF;SWPS;;;ÍÖæÑí;11/20/2022;11/23/2022;4;äÚã;ÇáÈßÇáæÑíæÓ;ÊÕãíã ãäÊÌÇÊ;;4.66;5;ØÇáÈ;;
3e721abc-f9ea-4436-884e-13e29f7253e7;23;ÐßÑ;ãäØÞÉ ãßÉ ÇáãßÑãÉ;ÌÏÉ;786daedd-7fb3-4c4f-9c24-e19768b39ece;APMR;;;ãÊæÓØ;ÍÖæÑí;1/8/2023;3/7/2023;59;áÇ;ÇáÈßÇáæÑíæÓ;äÙã ÇáãÚáæãÇÊ ÇáÅÏÇÑíÉ;ÇáÃÚãÇá æÇáÅÏÇÑÉ æÇáÞÇäæä;3;5;ÛíÑ ãæÙÝ;ÊÏÑíÈ;No
e0cad89b-033d-49b7-b667-a4cf841db524;30;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;46e7d55e-f11d-47c3-8310-a907c1584671;ABIR;;ÊÞáíÏíÉ;ãÈÊÏÆ;ÍÖæÑí;6/5/2022;6/9/2022;5;äÚã;ÇáÈßÇáæÑíæÓ;Computer science;;3.228;4;ãæÙÝ;;
09b1e520-a629-4738-987e-64afa21ccf91;32;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;f4781655-baa0-421c-af96-8bb8df6590c4;PCRF;PCRF;ÊÞáíÏíÉ;ãÈÊÏÆ;ÍÖæÑí;6/11/2023;6/15/2023;5;äÚã;ÇáãÇÌÓÊíÑ;Information Systems;;4.76;5;ãæÙÝ;;
fd1374a6-2481-42c2-99b5-41f9be921ac3;23;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;9a48a693-5c44-4c91-9443-417178621789;PCRF;PCRF;;;ÍÖæÑí;3/19/2023;3/23/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4;5;ãæÙÝ;ÊÏÑíÈ;Yes
5fccf736-51bd-412b-bfed-af409fac46bf;23;ÃäËì;ãäØÞÉ ãßÉ ÇáãßÑãÉ;ÇáØÇÆÝ;664ea7e3-422e-42b7-9e97-c400ff16bd0e;CAUF;SWPS;;;ÍÖæÑí;3/26/2023;4/6/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;Information technology;;3.7;4;ØÇáÈ;;
73bf55a3-b961-43c5-851e-cbe6365e1e83;24;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;ec39b045-a8a4-4ae6-bc4b-c108c9562904;PCRF;PCRF;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;11/20/2022;12/1/2022;12;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4.53;5;ãæÙÝ;ÏæÇã ßÇãá;Yes
33579fb9-22fa-4141-8027-f084213a1497;25;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;ec39b045-a8a4-4ae6-bc4b-c108c9562904;PCRF;PCRF;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;11/20/2022;12/1/2022;12;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÍÇÓÈ Çáí;;3.13;4;ãæÙÝ;;
78cd8021-5e32-4c18-bbcd-83f8fcaae8b6;27;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;07ee262e-e05a-49aa-927b-079ada03da59;CAUF;SWPS;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;11/12/2023;11/16/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;3;5;ãæÙÝ;ÏæÇã ßÇãá;Yes
348efd80-c80d-4a60-995c-0b480bf8ac66;21;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;6c5c41e1-28a7-487f-8c74-58eb33f9e40b;APMR;KLTM;;;ÍÖæÑí;3/12/2023;12/28/2023;292;äÚã;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4;5;ØÇáÈ;;
3a8ad1f4-a6a5-4f46-95c4-6b75c427c324;39;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;03ec0d20-11cd-49bf-9b54-de5d12d4bd76;CAUF;SWPS;;;Úä ÈÚÏ;12/25/2022;1/5/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;áÛÉ ÚÑÈíÉ ÊÑÈæí;;2.39;5;ãæÙÝ;;
fd29a22a-7014-4749-bd60-e12d6a5fb98a;26;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;321e4dc8-c3c4-4173-bca5-59a0bd9f327c;PCRF;PCRF;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;1/8/2023;1/19/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;ÛíÑ ãÊÎÕÕ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;2.11;4;ãæÙÝ;ÊÏÑíÈ;Yes
7c699d04-6f94-46d2-a730-5b839bc591b8;26;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;bdbae121-0a6e-47b7-ab0a-7b94fb450bc2;CAUF;SWPS;;;ÍÖæÑí;4/30/2023;6/22/2023;54;äÚã;ÇáÈßÇáæÑíæÓ;åäÏÓÉ ÇáÍÇÓÈ;;4.5;5;ÎÑíÌ;;
38c724fe-7458-45ba-aa7f-0f8066309aee;25;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;3ec67853-6b57-48cc-9bc6-956e286a7c65;CAUF;ERST;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;4/2/2023;4/6/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;ÊÞäíå ÇáãÚáæãÇÊ;;3.53;4;ÎÑíÌ;;
404afb69-797a-4a2b-a535-a3b29902f0ca;23;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;4185c029-c93a-49d0-87c3-fcede7b57048;CAUF;;;ãÈÊÏÆ;ÍÖæÑí;1/8/2023;1/12/2023;5;äÚã;ËÇäæí;ÊÞäíÉ ãÚáæãÇÊ;;90;100;ÎÑíÌ;;
ba85cb5a-11b1-492d-aa6e-19d2cf17308c;24;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;355355c1-348f-42b9-b3dc-0820a3efa80f;CAUF;SWPS;;;ÍÖæÑí;10/9/2022;11/17/2022;40;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;3.75;5;ãæÙÝ;ÏæÇã ßÇãá;Yes
70b9066f-f253-48a5-b30d-cdffa6fe7185;33;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;321e4dc8-c3c4-4173-bca5-59a0bd9f327c;PCRF;PCRF;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;1/8/2023;1/19/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;äÙã ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4;5;ãæÙÝ;ÏæÇã ßÇãá;Yes
